text,label
"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;",0
3 things i cant stand while dealing with a bitch! A. HIT FEETB. STANK ASS BREATHC. SKANK ASS WAYS,0
"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass",0
OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,0
@Ilovebamf Whats it say... I see bird in it... Lmao,0
#BestSongToHaveSexTo bitches love sosa #bangbang,0
&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,0
Never put nothin pass these hoes cause all of these hoes straight ratchet,0
"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers",0
Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;,0
RT @uhfrocircus: This is the life nigger,0
I'm not a ho like you. Your body count probably is close to 100,0
"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",0
@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;,0
RT @tristabee: you used to be the shit but now you ain't shit bitch,0
"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",0
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,0
"&#8220;@gallinofmilk: I'm a faggot"" I agree",0
"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;",0
@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies,0
@iMGorgeous_HOES I learned from the great Asia Torres &#128583; take notes bitch &#128514;&#128514;,0
"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",0
I told y'all he was going to do that shit u.# pussy boy,0
Happy birthday little bitch boy @Digo13Nieto &#128522;&#127881;&#127882;,0
RT @XANSHAWTY: U can eat all the pineapples you want Ur pussy still trash.,0
TMZ hoes http://t.co/J0lWD4S9d5,0
@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;,0
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",0
Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.,0
Got damn man hung tf over like a bitch,0
RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo,0
"RT @MATTerbate: ""Omg October is gonna be the best month ever"" Basic bitch",0
"@Arctic_Nation yeah, these bitches aint shit tho",0
"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;",0
"RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa",0
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,1
I say smash the panomera I buy a new one hoe,0
RT @maya_hampton: @whateverduuude ily ur a bad bitch,0
"E250 5.4 motor and trannyI have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250... http://t.co/d5gic83k0V",0
@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,0
RT @WatkinsRaequan: This bitch just blew my high,0
"RT @MadPatsFan1954: .@FR_INC ""coon meat?!"" Made me ill to even type that. Racist much? @lybr3",0
One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w,0
"@CarlaFinch What can I say, Im a stubborn son of a bitch.",0
"What these bitches want from a nigga?, like on some DMX shit",1
RT @CurrenSy_Spitta: Some bitches think a trucker hat automatically makes them a model.....,0
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,0
Friend or foe nicca .. State ya biz,0
Smh u niggers &amp; ur music knowledge,1
RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat,0
"With the bitches @moonsnlullabies, @LaLeaa_, &amp; @DayReeee &#128109;&#128111; &#128139;&#128168; --- @HookahDrive",0
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,0
&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right,0
I'm lactose and hoe nigga tolerant,0
"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",0
@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic,0
Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ,0
Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,0
Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!,0
I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,0
@Maxwell_Larsen your a cunt,1
This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB,0
RT @alex05241: Hannah is retarded don't listen to her.,0
RT @BasedJane: Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM,0
RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl,0
You bitch like to text emojis,0
RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,0
how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1
"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;",0
@sramirez07943 you don't know where I llive you stupid cunt &#128014;,0
They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,0
@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0
http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ,0
@nerissaloren not home. Headed to work sorry ho,0
@mtmcly he will need monkey bars on his tricycle,0
Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ,0
@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,0
When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8,0
@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,0
the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..,0
&#8220;@lildebo2391: He too rich to let that bitch get him mad like that!&#8221; Niggas don't think at all,0
bae won his game &#128525; #redskins,0
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,0
@_YdotM really thou im looking like Hulk Hogan in this bitch,0
"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;",0
Im prolly wit yo bitch big butt cant fit up in the 6!,0
RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L,0
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1
"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;",0
&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,0
RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...#FergusonOctober http://t.co/Leb&#8230;,0
"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",0
@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,0
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,0
@Chykalet naw u just retarded kinfolk lol,0
They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.,0
And when I say DOH DOH DOH DOH bitch that be Kdot,0
Here this nigga go RT @ZigzagsxKush: Damn dark skinned hoes be havin all that ass but be lookin like pokemons &#128553;&#128555;,0
"RT @DFkinLopes: Me: You're a hoeHoe: You wasn't saying that August 12, 2014 at 7:22 PMMe: Well you're a hoe today on October 1st 2014 at &#8230;",0
@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,0
Y'all be letting ya side bitches in the house y'all trippin,0
"I know when bitches discuss me in a group message the words ""asshole"" ""cute"" and ""douche bag"" are abused excessively",0
BRUH!! RT @coldhearted9_: Them ugly hoes say a nigga arrogant...,0
RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh,0
Yo bitch choosin' just let her,0
@lanaaabanana lady Bligh is my bitch!! I got 10 natty daddy's in my fridge #turnup,0
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute,0
RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;,0
My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita,0
You ask me about 2014? I'mma make dat bitch my bitch!!,0
RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;,0
@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,0
@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets,0
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,0
niggas stay with insides over some hoe shit,0
@Yankees probably time to put this twitter feed to bed #nyy,0
Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,0
When I dieThrow a couple bad bitches in my casket,0
Slowbros over hoes,0
Tires fly when I mash the gas... My motor hot and these hoes fast,0
"RT @ChaseMyChucks: ""@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""Hoe Ass Nigga x2",0
@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,1
My nigguhMe naturally forever be fly!,0
"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch.",0
RT @Gavin_McInnes: Asking the gov't to cure healthcare is like asking retards to cure down's.,0
RT @markiiejay: You got niggas &amp; i got bitches,1
"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",0
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",0
@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...,0
Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,0
"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga",0
"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",0
RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;,0
"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;",0
"Lmaooo nigga said a ""Hol it down"" dyke was in the background",0
RT @LILBTHEBASEDGOD: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B,0
@GingerDemoness My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece,0
@MannyPacquiao thank you for proving my bitch ass wrong tonight.,0
"&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year",0
"Young, stupid ass hoes these days&#128514;&#128514;#GOTDAYUM",0
RT @RakwonOGOD: Lmaoo bitch what? http://t.co/2dhLgXcVg2,0
b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored,0
A Nigguh spitting dat crack to your bitch,0
RT @AngelLongoria1: Neymar fell like a bitch,0
"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1
I gotta a bad bitch and all she do is bake cookies,0
When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,0
After a fight in the club in New Orleans them bitches start jumping,0
Fuk dat bitch lol @dropolo voice,0
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1
Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX,0
Ewh bitch you look like an inbred.,0
In two months tho hoe,0
U know this bitch hard http://t.co/oGhm5uYVuC,0
With yo twatching ass bitch!!,0
@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??,0
"@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 bitch I'm proud to be black, ur a samba",0
Double Stuff Oreos mane say,0
RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;,0
"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;",0
"RT @RWzr: Too many faithful girls are single, and too many hoes are taken.",0
You drink light beer? Hahahahahahahahahahaha what a pussy!,0
Bitches make me happy. RT @AsaAkira: Material objects make bitches happy #iPhone6 http://t.co/d1TbYtc7QB,0
Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0
A week till im out this bitch.. Thank GOD,0
I called. In to work n bitch said they might not want me to go back,0
@IHOP you fucking pussy,0
Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,0
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,0
"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge",0
