text,label
@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0
&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,0
@mah5H stfu white trash,1
my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,1
@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1
@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol,0
#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....,0
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",0
@mandaxll2963 yellow is even better,0
Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,0
Stu a rape faced faggot man I'm sick of this nigga,1
RT @_BucketsMcnasty: If u can steal her she's a hoe,0
@onedirectum fugly white bitch,0
RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol,0
&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO,0
RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,0
"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",0
It be 30 below zero and hoes still go out like its 90 degrees plus tax,0
What I look like ho? I look like YES and you look like NO! @NICKIMINAJ,0
"Naomi Campbell, Rihanna, Miley Cyrus?...Crazy bitches lol",0
&#8220;@lilduval: Is it me or does Kim kardashian ain't looking as good no more&#8221;still look better then these so called bad bitches,0
@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard,0
@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,0
Free Ballout lil bitch &#128520;&#128299;,0
 i'd say im back to the old me but my old bitches would get excited  &#128524;,0
You got me faggot,1
Photo check for background spooks. http://t.co/Hx1wghJAzy,0
Better keep ya shit n line nicca ...,0
I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.,0
RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;,0
@dannycatsteve because it's fucking retarded?,0
#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0
@delaney_guinan a faggot that needs to grow up,1
@Coley_Cee yes bitch I do realize dat,0
I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1,0
Fuck ms. Patrick that bitch can't teach for shit,0
@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip,0
Shut up bitch i wasn't gonna roast.,0
RT @YABOYLILB: teacher: eyes on your own paperme: bitch i only have eyes for da paper*throws cash everywhere*,0
"Lol Sam said ""Betty Boop"" is a hoe &#128514;",0
RT @DjXvX: Karma is a bitch .... &#128524;,0
Shoulda put retard mikey on AHS freakshow,0
"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!",0
bitches dumb,0
RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2,0
"Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H",0
I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,0
"@saucygyro bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb",0
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk,0
"RT @Heartlle: i don't like girls that've been around &#128564;, niggas really be cuffin' community pussy.",0
@___AsiaJ lol my bro said it about a bitch but it can be about u,0
RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money,0
All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.,0
"Congrats on being a cunt, and doing your make up worse than a 12 year old. Ugly bitch",0
"This bitch wanna smoke all of my weed,",0
RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,0
RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.,0
"Once again...HELLO HARDIN COUNTY ""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN""",0
&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore,0
"RT @SenorSteez: These hoes ain't loyal mane, they rotate",0
RT @Duckin_Fope: &lt;----- not buying bitches vehicles,0
&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,0
Yo fuck the pats they are still bitches,0
If she dont appreciate that and say yes. The bitch aint real.,0
"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;",0
"this weekends going to be fabulous naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm",0
@I_GotOne awe boy you smell like monkey sex,0
"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",1
Sock the pussy like I'm vegeta,0
I'd have to go off on a bitch,0
It's basic bitches unite around these parts &#128514;,0
@marcus2kings yeah hoe ass nigga &#128532;&#128532;&#128532;,0
Shara fuck you in Ya pussy. You know what I meant MF.,0
my grandma got a rosta colored dressit's so pretty She better let me borrow it,0
RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches,0
Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,0
"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!",0
@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,0
Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,1
RT @LeezusLeeko: Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. http://t.co/VytCij5S3V,0
RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;,0
I just might buy myself an A-Rod jersey #NewYork #Yankees #MLB,0
RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,0
"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",0
"RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed",0
@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM hahaha,0
"RT @NothingLikeIt15: These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night.",0
@TryHardSilva thisty hoe,0
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,0
RT @gemini_starr These hoes be acting up!,0
I make bitches fly like Peter Pan do,0
"RT @__chuuu_: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&#8230;",0
I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;,0
"someone just called someone a ""bitch ass nigga"" on black ops",0
Ain't no bitch doe,0
Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;,0
RT @ChiefOpe: #BadCombinations An Ugly bitch who's loud af,0
"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.",1
&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying,0
Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0
 pussy is a powerful drug  &#128517; #HappyHumpDay http://t.co/R8jsymiB5b,0
RT @lumponthegrind: Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch&#8230;,0
"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT",0
"I ain't got no pussy or weed, I'm on that bitch suck my dick diet",0
@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,0
"My name is Bryanna you can find me at @1bree_bree, I'm the baddest bitch you'll meet, because everybody wants to be me&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;",0
Procrastination is really a bitch.,0
"Almost got to see a white boy get beat around today, but he ran like a bitch.",1
None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards...,1
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1
Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham,0
Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc,0
@tacalifornia wyo bitch,0
@UniversionRBLX Don't you have a trash can?,0
24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,0
these bitches is running out of tricks pimping. barely catching my attention.,0
Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo,0
RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop,0
RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life,0
@laceeybugg comeover here then bitch,0
Put a ring on it or it ain't yo bitch !,0
I did anything for my bitch now these hoes only get hard dick nbs,0
RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;,0
RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;,0
RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,0
@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,0
All the redskins act like @DeSeanJackson11 te bitch @DeAngeloHall23 the bitch,0
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,0
@kieffer_jason bitch meet up,0
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,0
You say you classy and sadity I say bitch you a tease,0
"If the crust ain&#8217;t graham cracker, keep that pie",0
"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. #muslims FLAT OUT NO WAY!I use my sheets on my bed, NOT MY HEAD!",0
"@wodaeeex3: I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &#128064;&#128064;&#128056;&#9749;",0
RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,0
RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact,0
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",0
Miss ma niggah leo,0
Everything look better with a bitch next to it,0
RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;,0
@MaxMayo77: http://t.co/XpSC3makgJ sexy lad with hot soles and arches.,0
"@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",0
Free bitch . We stay used yo hol yo each other cdfu &#128175;@Here4Timis__,0
@JustKarahn negro please,0
@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x lmao damn captain SaveAHoe,0
I have 0 hoes &#128588;,0
@cristiannt_ bitch am not gonna shut shit up feel free to join them,0
"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",0
Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,0
Ain't nun Ordinary about this bitch &#9995;&#128527;,0
"&#128114;&#128069;&#128166;&#128149; - &#128514;&#128557; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch &#9994;&#128514;&#128557;",0
Shrug. Maybe it's a Canadian bitch thing,0
RT @ItsDLow: Now I gotta ask bitches for nudes on Facebook. &#128530;,0
You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches,0
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,0
"I hate a "" think she know how to out head type bitch foh """,0
And vice versa RT @_Kimchanel_: 9/10 he has hoes,0
"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;",0
I know bitches who sell pussy for 3.5's,0
I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,0
"Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.",0
where my scene hoes at?,0
Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.,0
@DanielM023 Hell na !! Hes a honky brah,0
&#128514;&#128514; mike calls me t-bird @mikemastroccco,0
RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,0
Can this bitch already update &#128530;,0
@aerinblazin right &#128514;&#128557; okay bitch,0
RT @XndSeanX: If you're going to be a bitch and not come to the show because some bands dropped then w/e. More moshing room for me in that &#8230;,0
